Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Loamy,6.46,47.74,0.44,0.68,35.89,94.55,2318.21,7.09,7.28,Maize,Harvest,Rabi,Yes,65.86,Central,Low,24.69,80.71965
Clay,6.93,28.22,0.72,3.35,30.85,77.79,858.26,7.72,1.45,Sugarcane,Sowing,Rabi,Yes,14.84,North,Low,45.96,29.660399999999992
Sandy,8.02,58.58,1.0,1.01,14.86,58.98,537.1,8.8,19.36,Maize,Flowering,Rabi,No,18.9,North,Medium,40.83,52.6805
Sandy,6.77,63.62,1.57,2.81,28.28,28.5,508.47,7.41,14.92,Wheat,Flowering,Kharif,Yes,90.47,East,Low,38.95,68.71405
Sandy,6.64,39.8,0.82,0.76,38.54,38.41,2144.5,8.86,4.66,Sugarcane,Harvest,Rabi,No,33.97,South,Low,49.54,57.872
Silt,4.97,40.25,0.59,1.54,38.04,45.91,2076.48,9.7,5.49,Maize,Harvest,Rabi,No,77.02,North,Low,44.41,66.1977
Loamy,5.01,24.96,0.52,1.77,29.55,59.1,1626.03,8.99,19.86,Cotton,Vegetative,Zaid,Yes,115.23,East,Medium,47.26,49.321450000000006
Silt,5.44,41.32,0.52,1.8,41.87,59.81,157.36,6.1,15.48,Sugarcane,Flowering,Rabi,No,100.09,Central,High,57.84,39.10190000000001
Sandy,4.91,33.06,0.55,1.86,15.15,26.73,795.12,10.26,8.8,Sugarcane,Sowing,Rabi,Yes,110.37,Central,Low,46.65,50.537299999999995
Loamy,7.33,25.22,1.29,0.86,26.36,91.03,1835.5,7.85,4.53,Potato,Sowing,Zaid,No,106.78,Central,Low,38.57,61.158
Sandy,7.26,11.83,0.38,1.85,35.25,63.0,621.42,7.26,1.29,Cotton,Harvest,Zaid,Yes,9.82,North,Low,54.82,6.062299999999996
Silt,5.26,22.4,1.6,1.74,16.23,26.38,1560.15,8.03,13.55,Sugarcane,Flowering,Rabi,Yes,77.8,West,Medium,46.67,43.71025
Silt,7.64,19.28,0.98,0.81,41.18,74.09,1356.85,7.38,15.71,Rice,Sowing,Zaid,Yes,96.51,West,Medium,50.01,35.31025000000002
Silt,5.33,38.9,1.01,3.46,22.62,29.99,656.68,9.29,2.6,Wheat,Vegetative,Rabi,No,44.12,South,Low,54.12,41.1907
Sandy,5.82,42.3,0.76,3.04,22.5,75.48,2335.85,6.94,0.55,Potato,Vegetative,Kharif,Yes,10.1,South,Low,31.0,69.59175
Loamy,5.65,42.69,1.2,3.12,18.4,74.1,641.85,9.44,7.47,Wheat,Vegetative,Kharif,Yes,6.06,East,Low,39.22,40.08475
Loamy,6.07,30.13,0.91,2.43,20.64,93.94,2236.98,9.32,13.52,Maize,Harvest,Zaid,No,40.48,North,Low,37.78,56.439699999999995
Sandy,5.67,32.01,0.73,0.64,29.33,48.94,1352.33,5.94,18.51,Rice,Flowering,Zaid,Yes,95.94,South,Low,45.58,50.19895000000001
Loamy,6.46,55.55,0.64,2.03,24.88,35.1,229.57,4.67,17.65,Cotton,Sowing,Zaid,No,84.64,North,Medium,44.38,56.37954999999999
Sandy,6.19,35.15,1.5,2.89,17.8,31.43,2084.06,9.96,13.93,Cotton,Flowering,Zaid,Yes,89.49,South,Low,42.74,65.71439999999998
Loamy,8.15,64.3,0.68,0.23,36.27,30.02,1978.58,5.18,16.37,Wheat,Sowing,Rabi,No,10.83,Central,Low,35.52,74.07469999999999
Clay,4.99,33.06,0.87,1.79,13.87,81.72,2077.44,4.22,7.44,Cotton,Harvest,Rabi,No,21.99,East,Low,29.06,60.55259999999999
Clay,5.28,45.03,0.76,1.45,37.04,75.3,1595.37,6.82,5.28,Potato,Flowering,Rabi,No,84.94,Central,Medium,38.17,69.26255
Silt,4.98,10.87,0.41,0.82,20.25,93.31,1779.04,5.78,2.92,Wheat,Sowing,Zaid,Yes,117.59,East,Low,32.94,52.312099999999994
Clay,6.93,45.24,0.54,1.39,26.88,46.64,2267.64,5.54,4.04,Potato,Flowering,Kharif,No,20.41,West,Low,34.94,69.72459999999998
Clay,4.99,56.53,0.55,3.44,23.43,81.22,319.25,5.21,19.28,Rice,Vegetative,Rabi,Yes,46.66,South,Low,35.09,53.85675
Clay,7.64,61.72,1.2,2.56,29.12,31.51,207.59,9.24,18.63,Potato,Flowering,Kharif,Yes,50.79,East,Medium,42.16,51.543350000000004
Sandy,6.54,64.85,0.83,1.12,35.88,88.27,312.69,9.48,1.41,Rice,Harvest,Rabi,No,104.87,West,Low,36.63,75.19685000000001
Clay,6.59,24.08,1.32,2.16,41.68,28.63,2175.18,4.32,9.66,Rice,Sowing,Rabi,Yes,17.74,South,Low,50.08,38.151199999999996
Clay,6.71,40.8,1.22,0.94,21.18,80.15,1407.34,7.83,7.78,Maize,Sowing,Zaid,Yes,43.82,North,Low,29.99,58.30160000000001
Silt,5.38,33.69,0.55,2.18,28.61,46.51,440.16,4.95,13.21,Potato,Flowering,Zaid,No,50.94,West,Medium,53.69,31.094900000000003
Clay,5.47,40.14,1.03,3.15,25.98,37.68,354.28,7.5,6.9,Potato,Harvest,Kharif,No,8.57,East,Low,50.92,29.656200000000005
Clay,5.88,16.97,1.27,1.99,41.97,74.32,1113.56,6.44,5.97,Potato,Flowering,Kharif,No,84.01,South,Medium,57.5,30.24240000000001
Loamy,6.82,56.8,1.12,2.59,36.27,87.71,2039.34,5.41,16.28,Cotton,Harvest,Zaid,Yes,110.83,West,Low,24.9,91.35359999999999
Silt,5.51,59.85,1.08,1.64,23.91,78.49,2012.94,10.64,18.97,Maize,Harvest,Zaid,No,95.09,Central,Low,28.15,90.0906
Silt,5.2,33.63,1.26,1.88,26.31,46.92,2128.13,10.7,4.45,Sugarcane,Sowing,Kharif,No,17.2,East,Low,49.51,51.36395
Silt,8.1,23.98,0.37,2.46,19.38,49.75,1922.36,7.95,5.09,Cotton,Vegetative,Zaid,No,30.95,Central,Medium,50.08,44.659899999999986
Silt,4.87,16.03,1.25,2.86,34.66,38.25,154.05,5.32,8.67,Sugarcane,Flowering,Rabi,Yes,60.37,Central,High,60.76,9.725250000000003
Silt,7.53,46.97,0.65,2.34,37.36,82.68,1800.42,8.08,14.27,Rice,Sowing,Rabi,No,13.87,Central,Low,44.89,55.4393
Silt,7.48,25.8,1.04,3.42,40.95,32.5,1297.4,10.5,3.76,Maize,Flowering,Zaid,Yes,67.54,East,Low,56.17,35.738000000000014
Sandy,5.81,59.84,0.61,2.89,28.97,88.22,1816.03,6.64,9.62,Maize,Vegetative,Zaid,Yes,21.44,East,Low,28.29,77.09145000000001
Clay,5.26,46.25,1.39,2.74,32.12,67.08,1210.71,4.96,16.9,Wheat,Sowing,Kharif,No,107.53,West,Low,39.08,66.48665
Silt,5.3,44.8,0.92,2.97,25.38,66.22,1208.85,8.86,5.06,Rice,Harvest,Zaid,No,51.89,East,Low,42.24,58.32974999999999
Clay,7.17,39.89,1.14,1.06,30.27,83.65,315.34,8.59,1.43,Wheat,Harvest,Zaid,Yes,18.69,North,Low,36.28,34.96459999999999
Clay,6.99,10.61,1.33,1.57,22.46,71.73,2263.06,4.01,18.18,Rice,Sowing,Rabi,Yes,31.92,South,Low,41.84,34.3274
Sandy,7.46,61.12,1.46,2.02,34.13,46.3,936.55,9.98,15.86,Wheat,Sowing,Zaid,Yes,3.22,East,Low,41.31,52.423249999999996
Silt,7.99,43.79,1.25,1.67,12.68,49.47,1455.94,8.63,14.13,Potato,Harvest,Zaid,Yes,45.22,North,Low,30.81,60.29459999999999
Loamy,7.15,64.66,0.49,2.98,12.85,37.11,517.89,5.37,2.2,Maize,Harvest,Rabi,Yes,48.17,North,Low,25.49,73.94885
Sandy,5.33,38.63,1.41,0.19,33.48,57.48,922.22,4.02,18.04,Maize,Flowering,Zaid,No,73.4,North,Medium,48.76,45.87130000000001
Loamy,5.63,48.48,1.1,0.81,39.92,32.71,2176.44,10.81,6.45,Wheat,Sowing,Kharif,No,31.61,Central,Low,46.6,64.4631
Clay,7.66,11.2,1.09,3.1,30.97,70.71,524.0,9.28,4.62,Wheat,Sowing,Zaid,No,106.35,West,Medium,60.33,22.0535
Clay,5.51,44.01,1.5,0.3,33.8,36.85,515.26,6.56,10.01,Cotton,Sowing,Kharif,Yes,11.21,South,Low,44.06,33.9934
Sandy,5.05,51.59,0.62,0.87,36.72,85.48,651.25,7.03,18.49,Maize,Sowing,Rabi,Yes,97.51,East,Low,36.75,59.53274999999999
Sandy,7.19,52.38,0.61,1.29,22.85,74.03,1436.65,7.77,19.89,Potato,Sowing,Rabi,Yes,43.09,Central,Low,31.74,64.37924999999997
Loamy,6.17,51.9,0.97,2.65,15.24,87.41,1301.72,9.03,12.48,Potato,Harvest,Rabi,No,16.75,South,Low,31.59,61.90829999999999
Silt,7.93,20.9,1.28,2.0,39.99,31.09,438.31,5.21,19.13,Sugarcane,Flowering,Zaid,Yes,47.9,West,Medium,61.95,10.160149999999991
Loamy,7.01,63.6,0.88,3.35,40.16,80.9,1729.92,5.37,9.34,Sugarcane,Harvest,Rabi,No,87.88,East,Low,31.39,89.56179999999999
Sandy,5.11,64.73,1.12,0.87,25.26,86.66,2268.85,4.34,1.08,Rice,Vegetative,Zaid,Yes,18.89,South,Low,17.4,94.95375000000001
Loamy,8.02,12.31,0.89,3.07,18.52,28.12,497.07,10.9,5.88,Cotton,Vegetative,Kharif,Yes,4.15,West,Medium,62.4,2.4040499999999962
Sandy,5.68,61.38,1.09,1.06,38.77,94.94,1682.38,10.13,6.39,Wheat,Harvest,Zaid,Yes,23.0,East,Low,28.41,73.86970000000001
Loamy,5.95,24.5,1.37,0.93,33.25,46.05,1465.96,7.87,15.76,Sugarcane,Vegetative,Zaid,No,83.85,North,High,59.75,39.37289999999999
Sandy,6.17,47.29,0.53,1.79,12.25,39.82,822.35,7.01,2.92,Rice,Harvest,Zaid,Yes,37.97,South,Low,34.26,57.436249999999994
Sandy,4.97,27.27,1.2,0.34,15.23,54.04,1544.58,5.66,3.91,Maize,Sowing,Rabi,Yes,116.49,North,Low,33.03,64.1727
Sandy,6.49,63.16,1.32,1.41,41.5,25.6,524.77,8.16,12.48,Maize,Harvest,Zaid,No,7.02,West,Low,51.36,47.057549999999985
Silt,5.22,13.79,0.88,1.31,13.14,87.01,2084.89,8.83,3.05,Sugarcane,Harvest,Zaid,No,100.46,West,Low,38.51,56.077850000000005
Loamy,6.16,36.37,0.72,0.64,20.48,43.79,55.53,8.82,10.16,Rice,Flowering,Rabi,Yes,112.52,East,Medium,45.71,42.707449999999994
Loamy,5.99,32.4,0.32,3.03,28.45,61.51,1417.66,4.05,1.18,Maize,Vegetative,Kharif,Yes,33.54,South,Low,39.17,48.499399999999994
Loamy,7.43,26.58,1.34,1.41,17.53,68.65,796.95,8.91,13.54,Rice,Harvest,Kharif,Yes,52.97,South,Low,42.23,33.207750000000004
Sandy,7.53,44.8,0.73,3.44,18.96,80.38,2203.4,10.06,18.21,Maize,Flowering,Zaid,Yes,66.83,Central,Low,33.4,73.89399999999999
Loamy,5.32,15.47,0.76,3.16,22.59,42.51,1248.42,4.8,17.56,Maize,Sowing,Kharif,Yes,48.12,Central,Low,49.28,24.816800000000004
Loamy,6.05,48.85,0.74,0.76,20.09,75.2,2006.22,9.29,1.94,Potato,Sowing,Kharif,Yes,27.3,East,Low,25.3,74.18530000000001
Sandy,6.07,63.89,0.95,1.82,36.1,33.24,2309.55,9.76,12.02,Maize,Flowering,Zaid,Yes,43.27,South,Medium,35.5,84.78125000000001
Clay,5.31,53.86,1.21,2.15,27.01,74.3,835.87,5.93,2.52,Potato,Sowing,Kharif,Yes,82.05,South,Low,27.47,71.70005
Sandy,7.51,57.02,1.3,2.88,20.36,89.35,2200.85,8.98,1.54,Wheat,Vegetative,Kharif,Yes,45.76,East,Low,23.15,90.12325
Loamy,7.2,28.5,0.81,3.11,21.39,30.95,1815.7,4.68,12.4,Wheat,Flowering,Rabi,No,42.01,South,Medium,48.78,47.09
Sandy,5.45,26.52,1.16,2.22,13.2,33.17,270.44,8.54,11.66,Potato,Vegetative,Rabi,No,31.42,Central,Medium,60.81,19.544099999999993
Clay,6.05,37.47,1.24,0.22,13.48,64.01,259.8,7.57,2.33,Potato,Harvest,Zaid,No,117.28,South,Low,34.78,55.784500000000016
Sandy,5.16,10.61,0.69,1.74,33.54,28.25,2043.36,9.95,7.52,Rice,Vegetative,Rabi,Yes,111.12,North,Medium,59.47,40.9049
Loamy,6.94,61.89,0.43,3.11,15.39,38.12,1170.79,7.16,6.67,Potato,Sowing,Zaid,Yes,93.46,South,Low,26.56,86.52885
Clay,5.21,16.2,1.46,2.53,26.27,38.31,1237.88,7.0,7.18,Maize,Vegetative,Kharif,Yes,111.22,West,Medium,49.01,39.773700000000005
Silt,8.15,59.47,1.18,3.06,37.27,58.69,2228.12,10.54,7.0,Potato,Vegetative,Kharif,Yes,56.47,West,Low,33.39,84.5303
Loamy,7.45,12.76,1.14,2.39,23.05,42.39,2259.51,10.54,16.58,Rice,Harvest,Rabi,Yes,40.75,West,Low,50.3,33.07515000000001
Clay,6.13,54.89,0.38,0.25,22.37,58.29,281.76,4.25,7.4,Sugarcane,Harvest,Rabi,No,89.89,North,Low,31.92,65.02090000000001
Clay,6.77,16.66,1.36,3.39,38.19,61.48,934.12,7.4,6.94,Maize,Sowing,Kharif,No,80.99,South,Medium,61.43,25.86779999999999
Silt,7.9,10.17,1.04,3.22,37.95,76.15,2238.07,5.13,1.08,Maize,Flowering,Kharif,Yes,109.28,East,Medium,44.03,50.619550000000004
Sandy,6.68,49.01,1.4,0.53,38.4,91.22,2049.64,5.92,15.91,Rice,Sowing,Kharif,No,14.31,Central,Low,39.6,62.37359999999999
Sandy,5.39,23.98,1.57,0.48,29.16,60.26,1802.52,8.66,13.37,Rice,Vegetative,Kharif,Yes,92.11,South,Medium,47.31,49.2958
Loamy,6.09,48.73,1.54,1.93,40.57,49.85,254.92,4.91,7.16,Sugarcane,Sowing,Kharif,Yes,51.96,East,Low,44.62,43.4863
Silt,7.67,39.64,1.41,2.67,36.57,43.11,1552.99,4.08,9.31,Sugarcane,Flowering,Zaid,No,93.82,South,Medium,48.45,62.274349999999984
Sandy,6.99,14.2,0.31,1.4,24.47,69.43,1454.63,9.09,15.98,Rice,Harvest,Kharif,No,57.1,West,Medium,57.75,26.857949999999995
Silt,7.01,61.13,1.45,0.56,30.89,91.0,417.92,8.49,7.21,Wheat,Harvest,Rabi,No,79.56,West,Low,30.82,68.38280000000002
Sandy,7.75,33.78,0.4,1.84,15.65,78.53,1934.65,10.32,9.73,Potato,Vegetative,Kharif,Yes,82.14,South,Low,34.51,65.95625000000001
Clay,7.84,49.86,1.41,1.25,28.54,39.43,779.94,7.8,0.89,Cotton,Sowing,Rabi,No,85.91,West,Low,42.14,63.68060000000001
Sandy,7.93,36.56,0.66,1.3,19.89,87.53,1551.56,10.62,18.41,Sugarcane,Sowing,Zaid,Yes,55.78,East,Low,38.46,52.8789
Silt,5.12,42.45,1.09,2.29,20.51,76.49,904.59,8.27,7.74,Cotton,Harvest,Rabi,Yes,73.33,South,Low,32.54,57.87134999999999
Clay,6.65,25.26,0.35,3.11,15.77,33.96,210.99,6.71,6.28,Sugarcane,Harvest,Zaid,Yes,94.84,South,Low,45.21,33.97185
Clay,7.32,19.42,1.3,2.0,22.75,74.9,1311.99,8.26,12.38,Sugarcane,Sowing,Zaid,Yes,55.5,South,Low,44.41,33.596849999999996
Clay,7.37,38.93,0.45,2.44,26.44,45.25,766.61,9.24,10.77,Sugarcane,Sowing,Zaid,No,11.12,Central,Low,55.24,32.53165
Silt,6.86,33.09,0.83,2.34,30.01,59.4,178.28,6.43,8.32,Sugarcane,Harvest,Kharif,Yes,44.37,Central,Low,45.79,27.483200000000004
Loamy,5.37,30.24,1.36,1.97,21.15,46.02,496.27,6.61,18.49,Wheat,Harvest,Kharif,No,45.39,East,Low,50.77,26.940050000000003
Loamy,7.51,46.34,1.2,1.16,35.77,30.88,1547.14,8.41,7.58,Wheat,Sowing,Kharif,Yes,116.65,South,Low,37.83,72.6701
Loamy,7.25,47.36,0.31,1.38,27.63,78.8,253.45,7.19,19.97,Cotton,Flowering,Kharif,Yes,77.86,East,Medium,39.29,46.872749999999996
Silt,5.09,10.62,0.82,1.17,31.14,83.01,218.67,7.69,15.89,Rice,Sowing,Zaid,No,72.45,Central,High,65.36,6.461550000000002
Clay,6.38,27.31,0.35,3.22,20.34,41.24,2360.05,10.87,18.11,Cotton,Sowing,Kharif,No,53.95,North,Low,51.6,51.621750000000006
Loamy,5.39,31.47,1.18,2.91,36.42,41.77,268.81,4.31,6.01,Wheat,Sowing,Zaid,Yes,6.7,East,Low,50.02,18.443650000000005
Silt,5.95,13.52,1.56,2.07,30.73,55.1,940.15,8.54,1.87,Wheat,Harvest,Rabi,No,103.35,Central,Medium,54.64,31.346250000000012
Loamy,4.86,21.45,1.15,3.2,37.87,81.8,333.53,10.46,8.67,Maize,Flowering,Kharif,Yes,93.95,South,Medium,54.87,23.786950000000004
Sandy,6.16,10.94,0.59,3.11,16.8,30.41,2348.17,5.65,6.61,Maize,Vegetative,Rabi,Yes,7.75,Central,Medium,48.77,33.84704999999999
Loamy,6.67,64.79,0.76,3.25,23.42,81.61,1202.9,5.48,1.68,Sugarcane,Harvest,Zaid,Yes,47.96,North,Low,21.83,83.88500000000002
Loamy,6.91,49.98,1.57,0.85,15.39,89.59,277.8,6.54,1.89,Maize,Flowering,Kharif,Yes,104.63,South,Medium,25.15,68.39450000000001
Clay,7.06,12.98,0.59,2.54,18.47,64.31,1922.04,4.52,3.9,Rice,Vegetative,Kharif,No,50.76,Central,Medium,48.78,40.939099999999996
Silt,7.64,9.15,1.03,2.17,23.84,29.23,1951.97,7.92,7.87,Cotton,Vegetative,Rabi,No,35.12,East,Medium,63.13,26.342049999999993
Clay,5.53,49.0,0.82,2.6,38.84,43.87,2253.0,8.52,18.74,Potato,Flowering,Zaid,No,27.77,North,Medium,47.17,62.417500000000004
Clay,5.21,33.03,1.3,1.0,28.71,32.8,1764.14,9.74,13.33,Potato,Harvest,Zaid,Yes,28.61,East,Low,41.6,43.87910000000001
Clay,7.7,52.85,1.43,2.46,21.91,43.15,136.79,4.46,8.27,Cotton,Sowing,Zaid,No,27.41,South,Low,42.73,46.15735000000001
Clay,5.33,60.64,0.74,1.49,34.41,81.82,1375.78,7.05,16.09,Wheat,Flowering,Rabi,Yes,14.12,West,Medium,29.54,64.95370000000001
Clay,8.11,42.16,1.16,2.94,12.59,28.9,960.1,9.49,11.59,Potato,Sowing,Rabi,Yes,37.72,South,Low,39.31,48.46149999999999
Loamy,7.66,18.67,1.01,2.8,23.1,44.87,1871.45,9.38,8.64,Cotton,Harvest,Zaid,No,96.92,Central,Low,51.81,48.11224999999999
Clay,6.5,52.59,0.66,0.82,30.02,61.19,1477.32,4.52,3.32,Rice,Harvest,Kharif,No,102.98,North,Low,29.41,82.87029999999999
Clay,8.14,62.48,0.65,0.73,29.5,86.18,1813.0,4.08,18.58,Maize,Harvest,Kharif,Yes,6.51,East,Low,20.44,74.92
Silt,5.13,41.07,1.0,2.54,30.23,42.5,451.11,9.48,12.67,Maize,Vegetative,Zaid,No,65.94,Central,Medium,57.45,38.52765000000001
Sandy,5.83,46.87,0.5,1.97,18.35,79.48,1092.68,4.97,9.07,Rice,Harvest,Rabi,Yes,99.6,North,Low,27.86,72.7502
Loamy,6.97,27.24,1.35,1.99,22.11,65.85,1080.26,8.04,9.05,Maize,Vegetative,Zaid,Yes,33.23,East,Low,43.93,34.71639999999999
Loamy,5.99,29.75,0.39,2.66,39.95,72.35,2452.44,4.66,15.42,Potato,Vegetative,Rabi,No,34.84,West,Medium,48.26,51.81309999999999
Loamy,7.96,49.88,0.42,3.01,41.22,85.32,47.78,6.07,4.0,Sugarcane,Sowing,Zaid,Yes,74.09,South,Low,41.43,48.53670000000001
Clay,5.02,60.88,0.74,0.91,21.36,26.85,2040.11,5.11,8.64,Cotton,Vegetative,Zaid,No,64.62,North,Low,28.75,90.45415
Clay,6.67,43.85,0.45,1.99,31.34,62.08,242.78,9.15,1.73,Maize,Vegetative,Zaid,No,76.97,North,Medium,49.65,46.3557
Clay,6.81,53.02,0.92,2.92,19.24,77.3,200.95,8.71,2.06,Cotton,Harvest,Kharif,No,28.91,Central,Low,37.36,50.99425
Silt,7.02,17.78,0.82,3.07,23.06,86.92,820.44,4.95,10.76,Rice,Vegetative,Kharif,No,7.88,South,Medium,56.85,16.626599999999996
Sandy,5.67,20.08,1.24,1.08,35.77,34.29,1751.92,4.42,7.93,Maize,Harvest,Rabi,No,21.41,East,Medium,55.22,30.7203
Clay,6.04,38.33,1.54,0.45,27.04,48.9,1696.12,7.26,14.53,Sugarcane,Harvest,Rabi,Yes,13.32,South,Low,37.11,47.61579999999999
Sandy,7.67,18.06,1.28,0.89,37.49,30.5,1569.7,5.37,19.74,Sugarcane,Vegetative,Rabi,No,1.09,South,High,70.99,14.421500000000002
Silt,5.46,44.19,0.53,3.31,30.86,83.45,1936.38,4.06,17.26,Rice,Sowing,Kharif,No,46.9,North,Low,38.62,64.7342
Loamy,7.61,24.62,1.52,1.67,30.87,85.02,580.95,5.85,9.12,Sugarcane,Vegetative,Kharif,No,40.7,West,Medium,56.04,24.287249999999997
Clay,6.71,53.12,0.81,1.52,13.02,58.85,1584.61,5.51,7.87,Rice,Sowing,Kharif,Yes,113.57,East,Low,21.21,90.61565
Sandy,7.39,54.06,0.92,0.14,34.49,26.46,1595.09,8.79,11.91,Potato,Sowing,Rabi,Yes,50.09,West,Low,38.88,65.93335
Sandy,7.23,34.44,0.85,0.27,41.34,32.15,1635.84,10.03,2.29,Sugarcane,Sowing,Kharif,Yes,108.89,West,Low,48.42,59.188100000000006
Clay,5.51,18.31,0.66,2.37,26.19,68.71,1486.13,5.66,19.76,Maize,Flowering,Rabi,Yes,85.04,Central,Medium,44.06,38.04845
Loamy,6.73,44.87,1.46,2.11,16.76,93.78,553.81,5.56,19.63,Cotton,Flowering,Kharif,Yes,112.22,South,Low,30.52,61.59814999999998
Loamy,7.75,64.59,0.73,2.06,41.31,83.72,2285.75,6.71,18.5,Cotton,Vegetative,Zaid,Yes,35.41,East,Medium,28.82,84.11424999999998
Loamy,6.27,43.49,1.05,0.48,20.7,80.85,2440.01,5.21,13.41,Wheat,Harvest,Zaid,No,99.09,Central,Low,23.32,87.43965
Silt,8.09,10.04,0.61,1.3,24.28,54.26,1722.97,10.63,10.31,Cotton,Vegetative,Zaid,No,36.17,East,Medium,62.38,22.870549999999998
Sandy,6.34,8.99,1.34,2.86,14.32,93.96,1110.2,5.7,14.28,Sugarcane,Harvest,Zaid,No,23.03,East,Medium,52.44,16.845000000000002
Sandy,5.29,26.26,1.31,0.69,15.33,82.75,1342.98,4.65,6.63,Wheat,Flowering,Rabi,Yes,50.44,West,Low,32.84,47.77020000000001
Sandy,6.12,19.16,0.69,3.1,18.5,48.5,270.93,7.9,17.12,Wheat,Harvest,Rabi,Yes,13.65,North,Medium,51.7,6.86095
Silt,8.04,54.34,1.19,0.51,28.45,77.39,908.49,7.76,3.13,Maize,Sowing,Kharif,No,115.96,West,Low,31.45,78.21685000000004
Sandy,5.89,56.15,1.22,0.68,28.73,55.28,2440.34,8.42,16.17,Maize,Sowing,Kharif,No,57.52,South,Low,34.48,84.27810000000001
Silt,7.75,22.74,1.03,1.72,30.19,71.23,1369.31,10.77,17.42,Maize,Vegetative,Rabi,No,16.13,East,High,60.07,22.650149999999993
Loamy,7.8,26.56,1.08,3.31,29.51,92.9,1401.57,6.26,3.82,Potato,Sowing,Zaid,Yes,8.3,South,Low,39.6,36.41755
Clay,5.99,21.47,1.05,1.22,26.86,42.25,2384.95,6.52,9.83,Sugarcane,Sowing,Zaid,No,119.84,East,Low,46.21,63.45374999999999
Sandy,5.08,59.78,0.41,2.34,36.06,80.65,2215.89,6.36,17.89,Sugarcane,Vegetative,Rabi,Yes,75.62,South,Medium,30.5,87.97084999999998
Sandy,7.26,36.65,1.17,2.1,40.02,66.33,1421.79,8.4,19.21,Potato,Vegetative,Rabi,No,49.48,South,Medium,57.36,41.56335
Loamy,5.86,45.4,0.91,0.61,20.09,91.5,672.48,8.23,16.32,Sugarcane,Harvest,Zaid,Yes,23.01,West,Low,32.7,44.7242
Clay,7.46,31.68,0.87,0.94,15.91,34.41,292.33,7.7,18.85,Cotton,Vegetative,Zaid,No,40.12,East,Medium,56.38,24.00845
Silt,6.31,43.97,1.42,3.26,24.75,75.38,2159.13,6.55,18.77,Rice,Vegetative,Rabi,Yes,108.09,East,Low,32.17,80.31895000000002
Clay,6.45,29.99,0.33,0.73,12.79,27.6,2300.23,6.99,19.6,Maize,Vegetative,Zaid,No,62.61,South,Medium,42.47,58.97644999999999
Loamy,7.44,27.36,0.63,2.46,38.5,42.26,1235.71,9.55,8.56,Potato,Flowering,Rabi,No,34.01,North,Medium,62.87,28.77465000000001
Loamy,6.1,44.17,0.46,3.38,19.19,47.46,236.37,8.26,6.1,Wheat,Vegetative,Zaid,Yes,109.68,South,Medium,40.0,55.69755
Clay,6.31,41.69,0.35,0.51,28.48,55.26,1515.56,9.01,12.84,Wheat,Vegetative,Rabi,No,101.81,South,Medium,41.83,65.18040000000002
Silt,6.08,24.73,0.66,1.46,15.45,92.57,918.65,5.94,4.18,Wheat,Harvest,Kharif,No,25.46,North,Low,37.69,35.184250000000006
Silt,6.05,16.51,1.59,0.86,28.6,29.73,394.65,10.38,11.36,Rice,Harvest,Kharif,Yes,55.97,North,Low,57.52,11.04425
Sandy,6.59,29.01,0.65,0.85,13.17,36.83,2297.86,4.25,11.8,Sugarcane,Vegetative,Zaid,No,90.39,West,Medium,40.82,68.51940000000002
Silt,7.55,31.67,1.16,0.5,35.06,39.21,598.62,8.17,16.23,Potato,Vegetative,Kharif,No,14.49,South,Medium,62.12,18.200800000000008
Clay,6.03,43.84,0.45,2.31,40.66,54.68,1777.9,9.69,7.55,Sugarcane,Sowing,Zaid,Yes,60.84,East,Low,42.31,61.11650000000001
Loamy,6.58,60.13,1.08,2.64,21.21,29.25,1073.44,10.06,12.24,Sugarcane,Flowering,Zaid,No,43.39,Central,Medium,45.45,65.5381
Sandy,7.08,10.06,1.58,2.4,19.75,92.58,2069.8,6.24,18.11,Potato,Sowing,Rabi,No,65.4,North,Medium,48.42,37.685
Sandy,5.72,21.89,0.68,3.24,25.44,64.19,1752.09,7.22,8.72,Wheat,Harvest,Zaid,No,60.24,West,Low,48.7,43.82885
Loamy,5.74,19.04,1.4,0.6,30.6,81.93,307.9,4.24,11.65,Rice,Flowering,Kharif,Yes,25.65,South,Medium,49.76,11.948999999999998
Silt,7.97,36.63,1.6,1.19,17.67,79.07,1124.03,9.53,15.85,Cotton,Vegetative,Kharif,No,79.55,South,Medium,43.21,52.62695000000001
Loamy,7.26,32.49,1.07,1.27,36.1,71.26,649.47,4.87,5.37,Potato,Sowing,Rabi,Yes,10.03,West,Low,42.78,28.11005
Silt,6.76,49.56,0.7,0.89,17.96,88.31,1783.96,7.0,2.52,Potato,Flowering,Rabi,No,34.8,West,Low,25.42,75.25689999999999
Loamy,7.0,21.82,1.18,0.58,12.16,88.17,1361.72,10.94,13.8,Potato,Sowing,Rabi,Yes,33.31,South,Low,37.85,34.893299999999996
Clay,4.9,41.89,1.4,1.75,27.73,33.94,850.45,10.42,7.72,Rice,Flowering,Kharif,No,104.86,South,Low,53.33,55.36575000000001
